model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
0.1103448275862069,0.5111111111111128,0.3333333333333333,0.13054219982105209,0.0,0.034482758620689655,0.15179902065147968,0.30303030303030304,12700.0
0.08275862068965517,0.5,0.3333333333333333,0.07288257858383462,0.0,0.034482758620689655,0.1479667873110496,0.2272727272727273,15500.0
0.11724137931034483,0.5444444444444443,0.0,0.006956677884451655,1.0,0.25,0.08239301681924632,0.30303030303030304,28990.0
0.04827586206896552,0.5222222222222221,0.0,0.08296929711856693,0.0,0.05172413793103448,0.13753459655098998,0.30303030303030304,16507.0
0.41379310344827586,0.5222222222222221,0.3333333333333333,0.10683314809024176,1.0,0.25,0.12561209282520758,0.15151515151515152,6860.0
0.013793103448275862,0.5222222222222221,1.0,0.0902448614391995,1.0,0.3448275862068966,0.08239301681924632,0.4545454545454546,21862.0
0.27586206896551724,0.5444444444444443,0.3333333333333333,0.016387047637918383,1.0,0.25,0.10708963167979561,0.15151515151515152,17500.0
0.296551724137931,0.533333333333335,0.3333333333333333,0.01984216669401453,1.0,0.25,0.12561209282520758,0.15151515151515152,9899.0
0.5862068965517241,0.533333333333335,0.0,0.030043436666986584,0.0,0.25862068965517243,0.12050244837130084,0.30303030303030304,18400.0
0.041379310344827586,0.533333333333335,0.0,0.012801897219496036,1.0,0.25,0.09623163721524376,0.30303030303030304,22425.0
0.30344827586206896,0.4111111111111114,0.3333333333333333,0.24457970458112874,1.0,0.27586206896551724,0.08601234830743028,0.18181818181818182,2100.0
0.30344827586206896,0.47777777777777786,0.3333333333333333,0.0829476252248459,1.0,0.05172413793103448,0.11326378539493293,0.18181818181818182,5990.0
0.10344827586206896,0.5222222222222221,1.0,0.06609617986433394,1.0,0.27586206896551724,0.09027038535235256,0.30303030303030304,25999.0
0.1724137931034483,0.533333333333335,0.3333333333333333,0.03521992328149623,1.0,0.25,0.14434745582286568,0.15151515151515152,10195.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.006399400617339373,1.0,0.25862068965517243,0.07110921865020225,0.34848484848484845,30359.0
0.08275862068965517,0.47777777777777786,1.0,0.07786401815485497,1.0,0.25,0.10496061315733446,0.24242424242424243,11878.0
0.41379310344827586,0.46666666666666856,0.3333333333333333,0.1981399323217719,1.0,0.034482758620689655,0.12837981690440706,0.18181818181818182,3250.0
0.35172413793103446,0.5444444444444443,1.0,0.03061309787336803,0.0,0.25,0.11794762614434745,0.3181818181818182,34699.0
0.9586206896551724,0.47777777777777786,0.3333333333333333,0.2043319019563528,1.0,0.21551724137931033,0.12305727059825419,0.196969696969697,2470.0
0.3103448275862069,0.5111111111111128,0.3333333333333333,0.06125096362527438,1.0,0.034482758620689655,0.12561209282520758,0.15151515151515152,10000.0
0.5724137931034483,0.4888888888888907,0.3333333333333333,0.2225022368490305,0.0,0.05172413793103448,0.12837981690440706,0.30303030303030304,8995.0
0.013793103448275862,0.5444444444444443,1.0,0.011563503292579854,0.0,0.25,0.10134128166915052,0.30303030303030304,27990.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.05564413512116136,1.0,0.21551724137931033,0.11326378539493293,0.18181818181818182,8770.0
0.19310344827586207,0.5222222222222221,0.0,0.16872807655751257,0.0,0.05172413793103448,0.13753459655098998,0.3181818181818182,21400.0
0.5172413793103449,0.5222222222222221,0.3333333333333333,0.07430053963015365,0.0,0.25,0.11326378539493293,0.2272727272727273,14999.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.06157913801590717,1.0,0.25,0.12561209282520758,0.15151515151515152,10719.0
0.27586206896551724,0.533333333333335,0.3333333333333333,0.04010229133836327,1.0,0.25,0.11326378539493293,0.15151515151515152,12995.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.055089953838866376,1.0,0.21551724137931033,0.11326378539493293,0.18181818181818182,8299.0
0.4689655172413793,0.5444444444444443,0.0,0.015575899615788284,0.5,0.23275862068965517,0.16478603363849265,0.24242424242424243,17442.0
0.5862068965517241,0.5444444444444443,0.3333333333333333,0.0030928888324731657,1.0,0.25,0.12561209282520758,0.15151515151515152,13649.0
0.33793103448275863,0.5444444444444443,1.0,0.04759767058102347,0.0,0.25,0.14094102618692783,0.3181818181818182,23099.0
0.6137931034482759,0.5444444444444443,0.3333333333333333,0.00015170325604723235,1.0,0.25,0.09027038535235256,0.2272727272727273,23439.0
0.2689655172413793,0.5,0.0,0.06771847590859414,0.0,0.28448275862068967,0.10708963167979561,0.4545454545454546,20769.0
0.33793103448275863,0.5444444444444443,1.0,0.042009417985814194,1.0,0.25,0.10496061315733446,0.24242424242424243,24149.0
0.9103448275862069,0.5111111111111128,0.3333333333333333,0.13756389338666683,0.0,0.21551724137931033,0.12305727059825419,0.30303030303030304,15999.0
0.33793103448275863,0.5555555555555571,1.0,0.006154817816773427,1.0,0.25,0.09303810943155205,0.24242424242424243,22980.0
0.19310344827586207,0.533333333333335,1.0,0.06151412233474407,1.0,0.25862068965517243,0.08601234830743028,0.30303030303030304,19995.0
0.3103448275862069,0.533333333333335,1.0,0.04441190220403159,1.0,0.25,0.10708963167979561,0.15151515151515152,13150.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.15030077492499977,1.0,0.0,0.13753459655098998,0.15151515151515152,7242.0
0.5862068965517241,0.5,0.3333333333333333,0.15494784813575274,1.0,0.05172413793103448,0.11113476687247179,0.21212121212121213,8694.0
0.1103448275862069,0.533333333333335,0.3333333333333333,0.04953575707664729,1.0,0.25,0.10900574835001063,0.21212121212121213,18750.0
0.12413793103448276,0.5111111111111128,0.3333333333333333,0.07961944154625866,0.0,0.21551724137931033,0.12305727059825419,0.30303030303030304,19495.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.06130049938235103,1.0,0.25,0.13753459655098998,0.15151515151515152,9999.0
0.9241379310344827,0.5444444444444443,1.0,0.020123901312387962,0.0,0.25862068965517243,0.07579305939961678,0.4545454545454546,41980.0
0.1724137931034483,0.5444444444444443,0.3333333333333333,0.010832850875699306,1.0,0.25,0.11794762614434745,0.15151515151515152,10495.0
0.08275862068965517,0.5111111111111128,1.0,0.06965656240421797,0.0,0.034482758620689655,0.14434745582286568,0.3181818181818182,15699.0
0.4896551724137931,0.5444444444444443,1.0,0.008709005291038054,1.0,0.25,0.09027038535235256,0.2272727272727273,20991.0
0.10344827586206896,0.5111111111111128,0.3333333333333333,0.14507475255341348,0.0,0.034482758620689655,0.14434745582286568,0.24242424242424243,13250.0
0.296551724137931,0.533333333333335,0.3333333333333333,0.022925767572035825,1.0,0.25862068965517243,0.1343410687672983,0.15151515151515152,10480.0
0.5172413793103449,0.5222222222222221,0.0,0.06404663791528767,1.0,0.4051724137931034,0.0789865871833085,0.2272727272727273,15195.0
0.5862068965517241,0.5444444444444443,0.0,0.011919541546568256,0.0,0.25,0.11113476687247179,0.30303030303030304,19745.0
0.8620689655172413,0.5444444444444443,0.3333333333333333,2.7863863355614106e-05,0.0,0.25862068965517243,0.10134128166915052,0.24242424242424243,19995.0
0.0896551724137931,0.5222222222222221,0.3333333333333333,0.07363490289443621,1.0,0.25,0.1479667873110496,0.21212121212121213,15800.0
0.27586206896551724,0.5222222222222221,0.3333333333333333,0.02295982340502602,0.0,0.25,0.1343410687672983,0.2272727272727273,10200.0
0.1793103448275862,0.5444444444444443,1.0,0.027142498893185426,0.0,0.25,0.11326378539493293,0.30303030303030304,27299.0
0.41379310344827586,0.5444444444444443,0.3333333333333333,0.008473710444923978,1.0,0.25,0.12561209282520758,0.15151515151515152,8290.0
0.1103448275862069,0.5444444444444443,0.0,0.025885529057365502,1.0,0.25,0.08239301681924632,0.30303030303030304,23900.0
0.08275862068965517,0.5555555555555571,0.0,0.0010650187771479168,0.5,0.24137931034482757,0.0,0.196969696969697,33900.0
0.6206896551724138,0.5444444444444443,0.3333333333333333,0.01657899869659039,0.0,0.25,0.08473493719395359,0.30303030303030304,35995.0
0.19310344827586207,0.5222222222222221,1.0,0.04024470663995864,1.0,0.25,0.08750266127315308,0.30303030303030304,25599.0
0.041379310344827586,0.5444444444444443,1.0,0.03623850228638479,0.0,0.25862068965517243,0.11560570576964019,0.30303030303030304,21450.0
0.08275862068965517,0.5555555555555571,0.3333333333333333,0.09137489589751052,1.0,0.25862068965517243,0.09793485203321269,0.196969696969697,16862.0
0.5172413793103449,0.5222222222222221,1.0,0.05081439880618825,0.0,0.25862068965517243,0.11326378539493293,0.30303030303030304,15980.0
0.3103448275862069,0.533333333333335,0.3333333333333333,0.020142477221291706,1.0,0.25,0.12561209282520758,0.15151515151515152,16277.0
0.9655172413793103,0.4888888888888907,0.3333333333333333,0.22445580326874076,0.0,0.25862068965517243,0.11560570576964019,0.30303030303030304,6990.0
0.2,0.5444444444444443,0.0,0.021560438267610733,0.5,0.24137931034482757,0.15584415584415584,0.27272727272727276,25000.0
0.296551724137931,0.5222222222222221,1.0,0.052449078789717614,1.0,0.25862068965517243,0.12837981690440706,0.15151515151515152,11500.0
0.3793103448275862,0.533333333333335,1.0,0.07379279812011802,0.0,0.25,0.10900574835001063,0.30303030303030304,17995.0
0.25517241379310346,0.5,0.3333333333333333,0.08856374168341079,1.0,0.034482758620689655,0.13136044283585266,0.15151515151515152,6995.0
0.08275862068965517,0.5222222222222221,0.3333333333333333,0.08448323369422196,0.0,0.25,0.14434745582286568,0.3181818181818182,15001.0
0.19310344827586207,0.46666666666666856,0.0,0.16017387050733903,1.0,0.3448275862068966,0.08367042793272302,0.27272727272727276,9850.0
0.3172413793103448,0.4555555555555557,0.3333333333333333,0.10837494852925242,1.0,0.3448275862068966,0.08878007238662976,0.24242424242424243,3999.0
0.19310344827586207,0.4888888888888907,0.0,0.19376840175975776,0.0,0.05172413793103448,0.13136044283585266,0.3181818181818182,13799.0
0.41379310344827586,0.533333333333335,0.3333333333333333,0.012380843284344535,1.0,0.25862068965517243,0.12561209282520758,0.15151515151515152,8520.0
0.30344827586206896,0.5444444444444443,0.3333333333333333,0.02793197502159449,1.0,0.25,0.12561209282520758,0.15151515151515152,14499.0
0.8137931034482758,0.5111111111111128,0.3333333333333333,0.07463490599042102,0.0,0.034482758620689655,0.14434745582286568,0.30303030303030304,14125.0
0.19310344827586207,0.5444444444444443,1.0,0.04429115879615726,1.0,0.25,0.09623163721524376,0.2272727272727273,19980.0
0.1724137931034483,0.533333333333335,0.3333333333333333,0.044306638720243714,1.0,0.25862068965517243,0.11794762614434745,0.15151515151515152,8788.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.05566271103006511,0.0,0.25,0.15584415584415584,0.2272727272727273,10990.0
0.1103448275862069,0.5555555555555571,0.0,0.0006253889330926721,0.0,0.25,0.09474132424952098,0.30303030303030304,37995.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.03747999219811826,1.0,0.034482758620689655,0.13136044283585266,0.15151515151515152,10000.0
0.08275862068965517,0.5444444444444443,1.0,0.0165759027117731,1.0,0.25,0.11113476687247179,0.196969696969697,19998.0
0.19310344827586207,0.5444444444444443,1.0,0.04028185845776612,1.0,0.25,0.09623163721524376,0.2272727272727273,24799.0
0.5172413793103449,0.5444444444444443,0.3333333333333333,0.034052737005377726,0.0,0.25,0.0996380668511816,0.30303030303030304,19800.0
0.5172413793103449,0.5444444444444443,0.3333333333333333,0.025969120647432342,1.0,0.25862068965517243,0.07281243346817116,0.0,18990.0
0.6827586206896552,0.5444444444444443,0.0,0.018572812918925444,1.0,0.25,0.06088992974238876,0.4393939393939394,66990.0
0.4206896551724138,0.5444444444444443,0.3333333333333333,0.00495047972284744,1.0,0.25,0.0996380668511816,0.15151515151515152,13654.0
0.5172413793103449,0.5222222222222221,0.0,0.09409936253672611,0.0,0.25,0.11326378539493293,0.30303030303030304,17450.0
0.9103448275862069,0.5444444444444443,1.0,0.018092935272245425,0.0,0.25,0.10496061315733446,0.30303030303030304,27980.0
0.19310344827586207,0.533333333333335,0.0,0.028705971225917108,0.0,0.25,0.11326378539493293,0.30303030303030304,28149.0
0.5172413793103449,0.5111111111111128,0.3333333333333333,0.12429450245975994,0.0,0.21551724137931033,0.12561209282520758,0.30303030303030304,12000.0
0.35172413793103446,0.5444444444444443,1.0,0.023801931275329025,1.0,0.25,0.053864168618266976,0.6060606060606061,62499.0
0.6275862068965518,0.5444444444444443,0.0,0.006510856070761829,0.0,0.25862068965517243,0.0789865871833085,0.30303030303030304,37000.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.004077412004371531,1.0,0.25,0.12561209282520758,0.15151515151515152,18900.0
0.12413793103448276,0.533333333333335,0.0,0.08131294524131653,0.0,0.25862068965517243,0.12837981690440706,0.30303030303030304,21950.0
0.05517241379310345,0.5444444444444443,0.0,0.00319196034662646,0.0,0.25,0.13753459655098998,0.30303030303030304,25500.0
0.0896551724137931,0.5555555555555571,0.0,0.0037430456441041615,1.0,0.25862068965517243,0.09303810943155205,0.2272727272727273,24000.0
0.9586206896551724,0.5,0.0,0.060668918479623773,0.5,0.0,0.18075367255695124,0.2272727272727273,10498.0
0.04827586206896552,0.5444444444444443,0.0,0.005102182978894672,1.0,0.25,0.08601234830743028,0.4545454545454546,29806.0
0.4206896551724138,0.4888888888888907,0.3333333333333333,0.038319004083603975,1.0,0.05172413793103448,0.12028954651905471,0.18181818181818182,6745.0
0.6,0.5111111111111128,0.0,0.08847395812370937,0.5,0.0,0.17990206514796678,0.27272727272727276,18595.0
0.3103448275862069,0.533333333333335,0.3333333333333333,0.027182746695810202,1.0,0.25,0.08601234830743028,0.30303030303030304,17850.0
0.22758620689655173,0.4444444444444464,0.0,0.13826977792500905,1.0,0.5172413793103449,0.07387694272940173,0.24242424242424243,5975.0
0.1724137931034483,0.5444444444444443,0.3333333333333333,0.01547682810163499,1.0,0.25,0.11794762614434745,0.15151515151515152,9850.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.016761661800810526,1.0,0.25,0.13753459655098998,0.15151515151515152,14495.0
0.5862068965517241,0.4888888888888907,1.0,0.12853290567463058,0.0,0.05172413793103448,0.13136044283585266,0.30303030303030304,9795.0
0.3103448275862069,0.4555555555555557,0.0,0.20483964346638844,1.0,0.35344827586206895,0.08750266127315308,0.24242424242424243,3995.0
0.11724137931034483,0.5222222222222221,0.0,0.08292285734630757,1.0,0.41379310344827586,0.0789865871833085,0.4545454545454546,26430.0
0.10344827586206896,0.5,0.3333333333333333,0.23722054867042933,0.0,0.0,0.1745795188418139,0.24242424242424243,9298.0
0.11724137931034483,0.5555555555555571,1.0,0.0030928888324731657,0.0,0.25,0.09793485203321269,0.30303030303030304,30000.0
0.3103448275862069,0.5555555555555571,0.3333333333333333,0.0027120826999464396,1.0,0.25,0.12305727059825419,0.15151515151515152,19490.0
0.8137931034482758,0.5222222222222221,1.0,0.06292279542661122,1.0,0.25,0.09027038535235256,0.30303030303030304,18795.0
0.33793103448275863,0.533333333333335,1.0,0.020588299034981532,0.0,0.25,0.11794762614434745,0.3181818181818182,24132.0
0.3586206896551724,0.5222222222222221,1.0,0.09357923708742132,0.0,0.5172413793103449,0.08111560570576964,0.4545454545454546,31998.0
0.6620689655172414,0.5111111111111128,0.3333333333333333,0.15422029170368948,0.0,0.21551724137931033,0.12561209282520758,0.30303030303030304,12498.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.051978489097489464,0.0,0.25,0.15584415584415584,0.2272727272727273,12000.0
0.19310344827586207,0.5444444444444443,0.0,0.0030928888324731657,0.0,0.25,0.10708963167979561,0.30303030303030304,31529.0
0.0,0.5444444444444443,1.0,0.007250796442094249,1.0,0.25,0.08367042793272302,0.2272727272727273,26991.0
0.4206896551724138,0.533333333333335,0.3333333333333333,0.041935114350199226,1.0,0.25,0.09623163721524376,0.18181818181818182,9998.0
0.3103448275862069,0.5222222222222221,1.0,0.04544905711782389,1.0,0.21551724137931033,0.10708963167979561,0.15151515151515152,11080.0
0.46206896551724136,0.47777777777777786,0.0,0.08668447889931548,0.0,0.5172413793103449,0.08111560570576964,0.30303030303030304,10488.0
0.9586206896551724,0.533333333333335,0.0,0.06400639011266289,0.5,0.23275862068965517,0.16010219288907812,0.2272727272727273,13780.0
0.041379310344827586,0.4888888888888907,0.3333333333333333,0.12921711831925176,0.0,0.05172413793103448,0.13136044283585266,0.30303030303030304,10100.0
0.30344827586206896,0.5222222222222221,1.0,0.08793835275031811,1.0,0.0,0.12050244837130084,0.15151515151515152,9990.0
0.10344827586206896,0.5444444444444443,0.3333333333333333,0.0140464831160468,0.0,0.25,0.10708963167979561,0.24242424242424243,21288.0
0.04827586206896552,0.5111111111111128,0.0,0.04523853015024814,0.0,0.21551724137931033,0.12561209282520758,0.30303030303030304,20991.0
0.2689655172413793,0.5444444444444443,1.0,0.0443778463710414,0.5,0.24137931034482757,0.373642750691931,0.30303030303030304,34995.0
0.05517241379310345,0.5444444444444443,0.0,0.020281796538069777,0.0,0.25,0.11113476687247179,0.4545454545454546,36480.0
0.1103448275862069,0.5444444444444443,0.0,0.0216687977362159,0.0,0.25,0.10134128166915052,0.30303030303030304,24389.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.04750169505168746,1.0,0.25,0.13753459655098998,0.15151515151515152,11495.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.012448954950324925,1.0,0.25,0.12561209282520758,0.15151515151515152,16360.0
